filename,width,height,class,xmin,ymin,xmax,ymax
All OCR_13938.jpg,381,105,I,79,45,99,86
All OCR_13938.jpg,381,105,I,239,41,260,82
All OCR_13938.jpg,381,105,6,103,45,121,85
All OCR_13938.jpg,381,105,R,126,44,145,85
All OCR_13938.jpg,381,105,8,148,44,167,85
All OCR_13938.jpg,381,105,L,170,43,189,83
All OCR_13938.jpg,381,105,E,193,43,212,84
All OCR_13938.jpg,381,105,W,216,42,236,82
All OCR_13938.jpg,381,105,0,263,41,282,82
All OCR_13938.jpg,381,105,F,285,41,301,81
All OCR_13938.jpg,381,105,7,306,41,327,79
All OCR_13939.jpg,378,105,T,58,47,76,86
All OCR_13939.jpg,378,105,I,79,45,99,84
All OCR_13939.jpg,378,105,6,104,46,122,84
All OCR_13939.jpg,378,105,R,127,44,145,84
All OCR_13939.jpg,378,105,8,149,43,168,83
All OCR_13939.jpg,378,105,L,172,44,190,84
All OCR_13939.jpg,378,105,E,196,42,215,82
All OCR_13939.jpg,378,105,W,218,42,237,82
All OCR_13939.jpg,378,105,G,241,42,260,81
All OCR_13939.jpg,378,105,0,263,40,283,82
All OCR_13939.jpg,378,105,B,285,42,307,80
All OCR_13939.jpg,378,105,1,310,40,328,80
All OCR_13940.jpg,378,105,T,56,47,77,86
All OCR_13940.jpg,378,105,I,79,45,97,87
All OCR_13940.jpg,378,105,6,104,47,122,85
All OCR_13940.jpg,378,105,R,126,45,144,84
All OCR_13940.jpg,378,105,8,150,44,169,84
All OCR_13940.jpg,378,105,L,171,45,193,81
All OCR_13940.jpg,378,105,E,196,43,215,82
All OCR_13940.jpg,378,105,E,241,42,259,82
All OCR_13940.jpg,378,105,W,217,42,237,80
All OCR_13940.jpg,378,105,0,262,42,283,81
All OCR_13940.jpg,378,105,D,286,39,305,81
All OCR_13940.jpg,378,105,6,309,41,330,80
All OCR_13941.jpg,378,104,T,58,47,78,86
All OCR_13941.jpg,378,104,I,81,47,100,85
All OCR_13941.jpg,378,104,6,105,46,123,84
All OCR_13941.jpg,378,104,R,127,44,146,84
All OCR_13941.jpg,378,104,8,149,44,169,83
All OCR_13941.jpg,378,104,L,173,44,191,84
All OCR_13941.jpg,378,104,E,196,42,215,82
All OCR_13941.jpg,378,104,P,218,42,237,83
All OCR_13941.jpg,378,104,K,241,41,260,81
All OCR_13941.jpg,378,104,2,264,41,283,80
All OCR_13941.jpg,378,104,B,286,41,305,80
All OCR_13941.jpg,378,104,6,309,40,328,80
All OCR_13942.jpg,380,105,T,58,47,77,88
All OCR_13942.jpg,380,105,I,83,46,102,86
All OCR_13942.jpg,380,105,I,241,41,260,81
All OCR_13942.jpg,380,105,6,106,47,124,85
All OCR_13942.jpg,380,105,R,128,45,147,86
All OCR_13942.jpg,380,105,8,150,45,170,85
All OCR_13942.jpg,380,105,L,173,44,193,84
All OCR_13942.jpg,380,105,E,197,44,216,84
All OCR_13942.jpg,380,105,P,219,42,238,84
All OCR_13942.jpg,380,105,2,264,43,285,82
All OCR_13942.jpg,380,105,E,289,42,309,81
All OCR_13942.jpg,380,105,3,312,40,330,80
All OCR_13943.jpg,377,105,T,57,45,75,85
All OCR_13943.jpg,377,105,I,79,44,97,84
All OCR_13943.jpg,377,105,6,102,43,122,83
All OCR_13943.jpg,377,105,R,125,45,144,84
All OCR_13943.jpg,377,105,8,147,43,167,83
All OCR_13943.jpg,377,105,L,170,43,189,82
All OCR_13943.jpg,377,105,E,193,40,212,82
All OCR_13943.jpg,377,105,P,217,41,235,81
All OCR_13943.jpg,377,105,G,240,39,259,80
All OCR_13943.jpg,377,105,2,262,41,281,80
All OCR_13943.jpg,377,105,H,285,40,304,80
All OCR_13943.jpg,377,105,0,307,39,327,78
All OCR_13944.jpg,378,105,T,58,48,76,84
All OCR_13944.jpg,378,105,I,81,46,99,85
All OCR_13944.jpg,378,105,6,104,45,122,84
All OCR_13944.jpg,378,105,R,127,44,144,82
All OCR_13944.jpg,378,105,8,149,44,168,82
All OCR_13944.jpg,378,105,L,172,43,191,83
All OCR_13944.jpg,378,105,E,195,43,215,83
All OCR_13944.jpg,378,105,E,240,42,260,81
All OCR_13944.jpg,378,105,S,218,42,237,82
All OCR_13944.jpg,378,105,2,263,41,282,79
All OCR_13944.jpg,378,105,2,309,40,328,80
All OCR_13944.jpg,378,105,A,286,42,306,79
All OCR_13945.jpg,379,105,T,58,45,77,86
All OCR_13945.jpg,379,105,I,81,47,100,84
All OCR_13945.jpg,379,105,6,104,45,124,84
All OCR_13945.jpg,379,105,R,128,44,147,85
All OCR_13945.jpg,379,105,8,151,44,170,84
All OCR_13945.jpg,379,105,L,172,45,191,82
All OCR_13945.jpg,379,105,E,196,42,215,83
All OCR_13945.jpg,379,105,E,243,40,260,81
All OCR_13945.jpg,379,105,P,219,42,238,83
All OCR_13945.jpg,379,105,2,265,42,283,80
All OCR_13945.jpg,379,105,C,289,40,305,80
All OCR_13945.jpg,379,105,2,310,41,330,80
All OCR_13946.jpg,378,105,T,57,45,78,84
All OCR_13946.jpg,378,105,I,80,44,99,84
All OCR_13946.jpg,378,105,6,104,45,123,82
All OCR_13946.jpg,378,105,R,126,43,145,82
All OCR_13946.jpg,378,105,8,149,44,169,82
All OCR_13946.jpg,378,105,L,172,41,190,81
All OCR_13946.jpg,378,105,E,196,42,214,80
All OCR_13946.jpg,378,105,E,239,41,259,80
All OCR_13946.jpg,378,105,U,218,42,236,80
All OCR_13946.jpg,378,105,2,263,39,281,82
All OCR_13946.jpg,378,105,B,286,39,306,78
All OCR_13946.jpg,378,105,3,310,39,330,79
All OCR_13947.jpg,377,105,T,56,45,77,85
All OCR_13947.jpg,377,105,I,79,45,99,85
All OCR_13947.jpg,377,105,6,103,44,122,83
All OCR_13947.jpg,377,105,R,126,44,144,84
All OCR_13947.jpg,377,105,8,148,41,166,83
All OCR_13947.jpg,377,105,L,170,43,190,80
All OCR_13947.jpg,377,105,E,194,41,213,81
All OCR_13947.jpg,377,105,P,216,41,236,80
All OCR_13947.jpg,377,105,C,241,40,258,81
All OCR_13947.jpg,377,105,2,263,39,282,79
All OCR_13947.jpg,377,105,E,285,37,305,79
All OCR_13947.jpg,377,105,7,309,40,327,76
All OCR_13948.jpg,379,105,T,57,47,75,86
All OCR_13948.jpg,379,105,I,81,44,99,84
All OCR_13948.jpg,379,105,6,102,45,123,85
All OCR_13948.jpg,379,105,R,127,45,146,83
All OCR_13948.jpg,379,105,8,150,43,168,82
All OCR_13948.jpg,379,105,L,172,43,190,82
All OCR_13948.jpg,379,105,E,195,43,215,82
All OCR_13948.jpg,379,105,S,218,42,237,82
All OCR_13948.jpg,379,105,A,242,42,260,81
All OCR_13948.jpg,379,105,2,262,39,283,81
All OCR_13948.jpg,379,105,F,287,38,303,81
All OCR_13948.jpg,379,105,4,310,41,329,80
All OCR_13949.jpg,378,104,T,58,45,78,85
All OCR_13949.jpg,378,104,I,81,45,99,84
All OCR_13949.jpg,378,104,6,104,44,122,83
All OCR_13949.jpg,378,104,R,125,43,146,85
All OCR_13949.jpg,378,104,8,150,41,168,83
All OCR_13949.jpg,378,104,L,172,44,191,82
All OCR_13949.jpg,378,104,E,195,43,215,83
All OCR_13949.jpg,378,104,P,218,41,238,82
All OCR_13949.jpg,378,104,A,241,40,259,82
All OCR_13949.jpg,378,104,A,286,41,305,80
All OCR_13949.jpg,378,104,2,264,41,283,81
All OCR_13949.jpg,378,104,1,309,40,328,80
All OCR_13950.jpg,379,104,T,58,46,78,86
All OCR_13950.jpg,379,104,I,81,46,100,84
All OCR_13950.jpg,379,104,6,105,45,123,83
All OCR_13950.jpg,379,104,R,128,44,145,84
All OCR_13950.jpg,379,104,8,149,43,169,83
All OCR_13950.jpg,379,104,L,172,44,191,82
All OCR_13950.jpg,379,104,E,196,41,214,83
All OCR_13950.jpg,379,104,P,217,42,237,80
All OCR_13950.jpg,379,104,Y,242,41,260,80
All OCR_13950.jpg,379,104,G,288,40,306,79
All OCR_13950.jpg,379,104,1,263,40,283,79
All OCR_13950.jpg,379,104,1,310,38,330,79
All OCR_13951.jpg,377,105,T,53,47,73,86
All OCR_13951.jpg,377,105,I,77,45,94,85
All OCR_13951.jpg,377,105,6,99,47,120,86
All OCR_13951.jpg,377,105,R,123,46,142,84
All OCR_13951.jpg,377,105,8,145,45,164,83
All OCR_13951.jpg,377,105,L,169,44,186,82
All OCR_13951.jpg,377,105,E,192,42,211,83
All OCR_13951.jpg,377,105,S,215,43,233,81
All OCR_13951.jpg,377,105,S,238,43,257,82
All OCR_13951.jpg,377,105,1,259,42,279,82
All OCR_13951.jpg,377,105,E,283,40,302,80
All OCR_13951.jpg,377,105,5,305,40,325,81
All OCR_13952.jpg,378,105,T,57,47,76,86
All OCR_13952.jpg,378,105,I,80,47,97,86
All OCR_13952.jpg,378,105,6,102,45,120,86
All OCR_13952.jpg,378,105,R,125,46,144,85
All OCR_13952.jpg,378,105,8,147,45,167,84
All OCR_13952.jpg,378,105,L,168,44,187,84
All OCR_13952.jpg,378,105,E,194,42,213,84
All OCR_13952.jpg,378,105,S,216,43,234,82
All OCR_13952.jpg,378,105,1,263,42,281,81
All OCR_13952.jpg,378,105,Q,239,44,259,82
All OCR_13952.jpg,378,105,H,284,41,304,81
All OCR_13952.jpg,378,105,2,307,41,326,83
All OCR_13953.jpg,378,105,T,55,47,76,85
All OCR_13953.jpg,378,105,I,79,45,97,84
All OCR_13953.jpg,378,105,6,102,45,119,86
All OCR_13953.jpg,378,105,R,124,45,143,84
All OCR_13953.jpg,378,105,8,146,44,167,83
All OCR_13953.jpg,378,105,L,169,42,189,83
All OCR_13953.jpg,378,105,E,193,42,213,84
All OCR_13953.jpg,378,105,P,215,43,235,82
All OCR_13953.jpg,378,105,Q,239,44,258,83
All OCR_13953.jpg,378,105,1,260,41,281,80
All OCR_13953.jpg,378,105,B,285,40,304,81
All OCR_13953.jpg,378,105,7,307,39,326,80
All OCR_13954.jpg,378,105,T,57,46,75,86
All OCR_13954.jpg,378,105,I,79,44,98,85
All OCR_13954.jpg,378,105,6,102,46,122,84
All OCR_13954.jpg,378,105,R,126,45,144,83
All OCR_13954.jpg,378,105,8,148,44,168,83
All OCR_13954.jpg,378,105,L,171,44,190,82
All OCR_13954.jpg,378,105,E,195,43,212,83
All OCR_13954.jpg,378,105,W,216,42,234,81
All OCR_13954.jpg,378,105,Q,238,42,259,81
All OCR_13954.jpg,378,105,1,262,41,281,82
All OCR_13954.jpg,378,105,C,286,39,302,80
All OCR_13954.jpg,378,105,1,308,40,328,81
All OCR_13955.jpg,379,106,T,55,48,74,84
All OCR_13955.jpg,379,106,I,78,45,97,86
All OCR_13955.jpg,379,106,6,102,45,120,83
All OCR_13955.jpg,379,106,R,125,45,143,84
All OCR_13955.jpg,379,106,8,148,42,165,84
All OCR_13955.jpg,379,106,L,170,42,189,84
All OCR_13955.jpg,379,106,E,191,41,212,83
All OCR_13955.jpg,379,106,W,215,42,235,81
All OCR_13955.jpg,379,106,K,240,41,258,82
All OCR_13955.jpg,379,106,1,262,41,281,81
All OCR_13955.jpg,379,106,C,285,41,302,79
All OCR_13955.jpg,379,106,5,307,41,326,80
All OCR_13956.jpg,379,105,T,57,45,74,86
All OCR_13956.jpg,379,105,I,79,45,98,85
All OCR_13956.jpg,379,105,6,101,44,122,84
All OCR_13956.jpg,379,105,R,126,45,146,84
All OCR_13956.jpg,379,105,8,149,44,168,82
All OCR_13956.jpg,379,105,L,172,44,189,82
All OCR_13956.jpg,379,105,E,194,42,212,81
All OCR_13956.jpg,379,105,W,216,41,236,80
All OCR_13956.jpg,379,105,I,240,40,257,80
All OCR_13956.jpg,379,105,1,262,40,280,81
All OCR_13956.jpg,379,105,F,285,41,303,80
All OCR_13956.jpg,379,105,2,308,40,327,79
All OCR_13957.jpg,378,106,T,56,46,77,84
All OCR_13957.jpg,378,106,I,80,45,100,84
All OCR_13957.jpg,378,106,6,104,46,123,84
All OCR_13957.jpg,378,106,R,128,44,144,84
All OCR_13957.jpg,378,106,8,150,44,169,83
All OCR_13957.jpg,378,106,L,173,41,191,83
All OCR_13957.jpg,378,106,E,196,43,214,82
All OCR_13957.jpg,378,106,W,217,41,237,80
All OCR_13957.jpg,378,106,G,241,40,260,82
All OCR_13957.jpg,378,106,1,263,40,283,82
All OCR_13957.jpg,378,106,A,286,42,305,81
All OCR_13957.jpg,378,106,4,309,41,328,78
